"C","1","1","1","C","C","C","1","1","0","0","0","0","2","2","C","C","1","1","C","1","1","0","0","0","True","11","COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","C","C","C","2","1","1","1","1","0","B","B","B","B","B","C","C","C","1","1","0","0","True","11","COVERED.AMOUNT"
"C","B","1","1","2","2","C","B","B","B","B","0","0","1","0","0","0","B","B","B","B","B","B","B","B","True","12#13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","B","C","2","2","B","B","B","B","B","B","1","1","0","0","0","B","B","B","B","B","B","B","B","B","True","13#23","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","C","C","B","B","B","1","0","0","1","F","C","C","C","B","B","B","B","B","B","B","0","0","True","11#21","COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","C","C","B","B","B","F","0","1","F","C","B","B","B","B","B","B","B","B","B","B","1","1","True","11","MINES.FLAGGED"
"C","1","F","C","C","C","1","F","2","0","1","1","1","B","B","B","B","B","B","B","B","B","1","1","0","True","11#32#21","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","F","C","B","B","B","C","1","2","1","1","1","B","B","B","B","B","B","B","B","B","B","F","2","1","True","31#21","MINES.FLAGGED#MINES.FLAGGED"
"C","2","1","B","B","B","B","B","1","1","F","C","B","B","B","B","B","B","B","B","B","B","B","F","2","True","11#12#21","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","1","1","B","B","B","1","2","F","1","1","0","B","B","B","B","B","B","B","0","1","F","2","1","1","True","11#12#32#31","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","1","1","1","1","1","2","2","1","1","1","1","0","B","B","B","B","B","0","1","C","1","1","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
